2046.000000	0.124035	0.403712	0.450460
2047.000000	0.156024	0.366266	0.376249
2048.000000	0.127294	0.363373	0.383819
2049.000000	0.120779	0.358853	0.397475
2050.000000	0.120588	0.396263	0.385995
2051.000000	0.109545	0.370121	0.370744
2052.000000	0.129154	0.362906	0.371917
2053.000000	0.112225	0.384070	0.393052
2054.000000	0.108848	0.396535	0.395652
2055.000000	0.110541	0.407113	0.369639
2056.000000	0.103452	0.433624	0.379704
2057.000000	0.112099	0.387294	0.352462
2058.000000	0.122061	0.376218	0.381581
2059.000000	0.120694	0.383230	0.371979
2060.000000	0.133746	0.396500	0.382768
2061.000000	0.128306	0.356786	0.352850
2062.000000	0.109579	0.402577	0.365793
2063.000000	0.103972	0.389254	0.374345
2064.000000	0.106326	0.394400	0.372809
2065.000000	0.099852	0.380382	0.340872
2066.000000	0.106378	0.377684	0.377526
2067.000000	0.108827	0.407079	0.420784
2068.000000	0.124725	0.366439	0.369759
2069.000000	0.104063	0.377923	0.369343
2070.000000	0.103276	0.380353	0.387658
2071.000000	0.115884	0.380411	0.388114
2072.000000	0.105421	0.355485	0.362340
2073.000000	0.108210	0.388576	0.395405
2074.000000	0.105211	0.399687	0.364605
2075.000000	0.109026	0.396413	0.384682
2076.000000	0.103075	0.385415	0.386302
2077.000000	0.109357	0.399023	0.411879
2078.000000	0.108494	0.382939	0.380820
2079.000000	0.109425	0.385321	0.366571
2080.000000	0.112041	0.365373	0.355812
2081.000000	0.107812	0.417403	0.393933
2082.000000	0.099178	0.401110	0.401629
2083.000000	0.109664	0.424066	0.396116
2084.000000	0.100311	0.382889	0.393351
2085.000000	0.089336	0.387868	0.361481
2086.000000	0.123615	0.378038	0.369878
2087.000000	0.118515	0.383604	0.391909
2088.000000	0.097416	0.387704	0.405874
2089.000000	0.114681	0.369316	0.393888
2090.000000	0.097059	0.388126	0.369777
2091.000000	0.102315	0.369971	0.384894
2092.000000	0.090460	0.393779	0.372257
2093.000000	0.099852	0.400492	0.403676
2094.000000	0.102057	0.407614	0.411655
2095.000000	0.107740	0.387816	0.366341
2096.000000	0.107393	0.380908	0.390033
2097.000000	0.119369	0.364414	0.384658
2098.000000	0.103095	0.391001	0.393201
2099.000000	0.106808	0.441776	0.406000
2100.000000	0.118329	0.407824	0.451165
2101.000000	0.130966	0.399739	0.404295
2102.000000	0.112184	0.394069	0.382638
2103.000000	0.094939	0.412827	0.390277
2104.000000	0.132846	0.384714	0.378625
2105.000000	0.097468	0.396350	0.401507
2106.000000	0.107589	0.381313	0.394796
2107.000000	0.117934	0.393650	0.401901
2108.000000	0.109420	0.406182	0.375219
2109.000000	0.101111	0.388576	0.369212
2110.000000	0.095343	0.388281	0.389948
2111.000000	0.128890	0.409578	0.424666
2112.000000	0.118524	0.375765	0.382600
2113.000000	0.106913	0.361405	0.373962
2114.000000	0.101473	0.391165	0.383164
2115.000000	0.101743	0.394390	0.389960
2116.000000	0.126508	0.370747	0.400993
2117.000000	0.103976	0.380886	0.390315
2118.000000	0.109890	0.397636	0.410513
2119.000000	0.101696	0.377338	0.382212
2120.000000	0.109913	0.380537	0.404839
2121.000000	0.131718	0.396641	0.400936
2122.000000	0.110896	0.383540	0.398948
2123.000000	0.121111	0.392256	0.363486
2124.000000	0.107022	0.424083	0.390675
2125.000000	0.116826	0.392874	0.413092
2126.000000	0.095423	0.392516	0.381055
2127.000000	0.108537	0.379221	0.372711
2128.000000	0.122365	0.378470	0.378458
2129.000000	0.102265	0.371028	0.392965
2130.000000	0.099387	0.377373	0.387753
2131.000000	0.107319	0.382095	0.387508
2132.000000	0.111971	0.391550	0.398489
2133.000000	0.115238	0.385845	0.373017
2134.000000	0.105686	0.384671	0.382825
2135.000000	0.110514	0.378578	0.393064
2136.000000	0.105024	0.359928	0.374717
2137.000000	0.101620	0.373215	0.365436
2138.000000	0.103510	0.384503	0.363908
2139.000000	0.110489	0.390212	0.349034
2140.000000	0.129364	0.375064	0.363639
2141.000000	0.103462	0.397101	0.395910
2142.000000	0.091713	0.400828	0.365883
2143.000000	0.110985	0.395014	0.377230
2144.000000	0.103950	0.382621	0.369041
2145.000000	0.104135	0.375026	0.358467
2146.000000	0.113384	0.413595	0.408377
2147.000000	0.097536	0.378789	0.383249
2148.000000	0.107988	0.383452	0.372545
2149.000000	0.112578	0.371918	0.365286
2150.000000	0.114390	0.364910	0.382221
2151.000000	0.104665	0.394736	0.355669
2152.000000	0.099226	0.379659	0.388194
2153.000000	0.112572	0.392755	0.383558
2154.000000	0.097986	0.373720	0.378714
2155.000000	0.121327	0.377365	0.401897
2156.000000	0.107645	0.413941	0.392635
2157.000000	0.117901	0.411065	0.386001
2158.000000	0.106914	0.367562	0.356655
2159.000000	0.106172	0.400418	0.384970
2160.000000	0.104265	0.396353	0.374423
2161.000000	0.107748	0.370142	0.363237
2162.000000	0.102905	0.374622	0.417530
2163.000000	0.114591	0.379023	0.373945
2164.000000	0.144277	0.399283	0.385428
2165.000000	0.134665	0.402432	0.386408
2166.000000	0.122655	0.392655	0.369337
2167.000000	0.141564	0.377253	0.400546
2168.000000	0.119502	0.404707	0.393234
2169.000000	0.110348	0.359908	0.343027
2170.000000	0.105203	0.391295	0.381439
2171.000000	0.095734	0.393533	0.384671
2172.000000	0.103292	0.403525	0.375194
2173.000000	0.117957	0.388553	0.390942
2174.000000	0.100251	0.376462	0.377899
2175.000000	0.097865	0.391646	0.367582
2176.000000	0.113743	0.362787	0.358001
2177.000000	0.120422	0.356143	0.369902
2178.000000	0.109569	0.372982	0.366613
2179.000000	0.100118	0.371141	0.340144
2180.000000	0.097467	0.377373	0.365206
2181.000000	0.097583	0.365896	0.356488
2182.000000	0.108126	0.364106	0.374171
2183.000000	0.117290	0.377977	0.371776
2184.000000	0.104445	0.393626	0.371154
2185.000000	0.106405	0.411004	0.359562
2186.000000	0.126363	0.395609	0.388997
2187.000000	0.111303	0.439735	0.394678
2188.000000	0.111675	0.425166	0.410223
2189.000000	0.138419	0.450399	0.390130
2190.000000	0.130991	0.381346	0.377330
2191.000000	0.115829	0.393248	0.384838
2192.000000	0.107959	0.412175	0.375477
2193.000000	0.118036	0.384669	0.362350
2194.000000	0.111854	0.404682	0.351070
2195.000000	0.110244	0.425377	0.369615
2196.000000	0.106010	0.404932	0.386178
2197.000000	0.103248	0.427001	0.419192
2198.000000	0.110795	0.421943	0.387901
2199.000000	0.098425	0.398490	0.391921
2200.000000	0.107030	0.416481	0.441133
2201.000000	0.130599	0.414249	0.378098
2202.000000	0.107869	0.403285	0.350092
2203.000000	0.122294	0.398011	0.361648
2204.000000	0.118272	0.400869	0.406354
2205.000000	0.135986	0.408774	0.374604
2206.000000	0.101991	0.438215	0.383450
2207.000000	0.101669	0.424236	0.395707
2208.000000	0.109140	0.378837	0.372475
2209.000000	0.111913	0.379179	0.382122
2210.000000	0.101631	0.412899	0.409018
2211.000000	0.110106	0.394451	0.374077
2212.000000	0.106891	0.378701	0.347087
2213.000000	0.103391	0.379371	0.361073
2214.000000	0.108067	0.366068	0.372421
2215.000000	0.099253	0.366923	0.373944
2216.000000	0.094776	0.365915	0.360177
2217.000000	0.104901	0.374673	0.391231
2218.000000	0.112516	0.383570	0.349788
2219.000000	0.111269	0.381079	0.361216
2220.000000	0.133477	0.395333	0.427550
2221.000000	0.111972	0.376438	0.364890
2222.000000	0.100108	0.384048	0.382031
2223.000000	0.091834	0.392866	0.365272
2224.000000	0.096639	0.403108	0.417536
2225.000000	0.101910	0.396814	0.384296
2226.000000	0.100265	0.409481	0.382661
2227.000000	0.098072	0.374297	0.343468
2228.000000	0.104543	0.368177	0.359723
2229.000000	0.099865	0.420484	0.413833
2230.000000	0.104572	0.406462	0.403783
2231.000000	0.093552	0.368641	0.387678
2232.000000	0.106254	0.371863	0.359061
2233.000000	0.112214	0.380986	0.365122
2234.000000	0.121831	0.384644	0.354594
2235.000000	0.107462	0.385661	0.382234
2236.000000	0.123221	0.382742	0.370386
2237.000000	0.088844	0.391865	0.375038
2238.000000	0.107497	0.359196	0.382477
2239.000000	0.093656	0.404678	0.397886
2240.000000	0.100223	0.406763	0.380148
2241.000000	0.103940	0.377729	0.369851
2242.000000	0.101260	0.396464	0.376588
2243.000000	0.110131	0.408028	0.353957
2244.000000	0.105038	0.424748	0.403072
2245.000000	0.094856	0.370799	0.370265
2246.000000	0.107725	0.389853	0.409414
2247.000000	0.092033	0.392504	0.405894
2248.000000	0.096974	0.379916	0.404176
2249.000000	0.101308	0.427115	0.390095
2250.000000	0.089572	0.396651	0.377561
2251.000000	0.091998	0.377796	0.375767
2252.000000	0.092895	0.422483	0.397279
2253.000000	0.105832	0.406554	0.388219
2254.000000	0.120491	0.410644	0.376028
2255.000000	0.104083	0.411286	0.410807
2256.000000	0.086367	0.410469	0.358293
2257.000000	0.108441	0.393384	0.369364
2258.000000	0.103964	0.393273	0.396808
2259.000000	0.104166	0.400084	0.381510
2260.000000	0.096691	0.399048	0.366756
2261.000000	0.112543	0.363858	0.366165
2262.000000	0.107243	0.402519	0.412698
2263.000000	0.091088	0.387182	0.395535
2264.000000	0.101654	0.361093	0.359267
2265.000000	0.103521	0.361164	0.371782
2266.000000	0.095367	0.388406	0.380637
2267.000000	0.101572	0.350049	0.365828
2268.000000	0.108034	0.400197	0.389654
2269.000000	0.106675	0.384192	0.402854
2270.000000	0.118631	0.365711	0.349161
2271.000000	0.115588	0.395248	0.389345
2272.000000	0.128515	0.378995	0.365054
2273.000000	0.105326	0.386286	0.406252
2274.000000	0.103652	0.377979	0.383209
2275.000000	0.100318	0.373673	0.378224
2276.000000	0.093736	0.372265	0.380645
2277.000000	0.097705	0.394381	0.387270
2278.000000	0.095221	0.377535	0.389018
2279.000000	0.117320	0.394735	0.388749
2280.000000	0.098314	0.370764	0.378907
2281.000000	0.103589	0.366643	0.417289
2282.000000	0.118477	0.384886	0.399047
2283.000000	0.115091	0.361091	0.394140
2284.000000	0.099359	0.379340	0.412024
2285.000000	0.092382	0.365700	0.407036
2286.000000	0.128181	0.378545	0.386320
2287.000000	0.101878	0.413105	0.399787
2288.000000	0.120726	0.392630	0.346762
2289.000000	0.111461	0.366781	0.357283
2290.000000	0.104328	0.390856	0.376315
2291.000000	0.094283	0.380786	0.379255
2292.000000	0.112382	0.387758	0.387410
2293.000000	0.106267	0.401930	0.384687
2294.000000	0.101912	0.383599	0.383030
2295.000000	0.094712	0.393519	0.366854
2296.000000	0.086887	0.391368	0.376683
2297.000000	0.094710	0.412372	0.354169
2298.000000	0.084636	0.424832	0.396722
2299.000000	0.100740	0.418284	0.400569
2300.000000	0.111799	0.400975	0.350604
2301.000000	0.102908	0.405574	0.393672
2302.000000	0.112923	0.400931	0.409726
2303.000000	0.094535	0.411380	0.394307
2304.000000	0.115740	0.385813	0.398597
2305.000000	0.103092	0.403268	0.397343
2306.000000	0.114404	0.406612	0.390942
2307.000000	0.106158	0.382208	0.384806
2308.000000	0.101009	0.402889	0.404469
2309.000000	0.100888	0.401453	0.391607
2310.000000	0.119748	0.359138	0.367007
2311.000000	0.109330	0.407740	0.406062
2312.000000	0.105181	0.392339	0.390685
2313.000000	0.118146	0.425951	0.383106
2314.000000	0.103672	0.393228	0.355199
2315.000000	0.106038	0.382669	0.394467
2316.000000	0.098845	0.380229	0.377947
2317.000000	0.108781	0.392419	0.368781
2318.000000	0.096784	0.397295	0.351928
2319.000000	0.109449	0.389152	0.376377
2320.000000	0.108905	0.407140	0.439978
2321.000000	0.092786	0.405707	0.427297
2322.000000	0.111888	0.372743	0.405427
2323.000000	0.110017	0.384083	0.389013
2324.000000	0.100637	0.353018	0.437736
2325.000000	0.115679	0.406825	0.431530
2326.000000	0.105297	0.369855	0.394185
2327.000000	0.103504	0.367399	0.394517
2328.000000	0.105995	0.394278	0.380822
2329.000000	0.097490	0.400024	0.376384
2330.000000	0.089397	0.391045	0.377013
2331.000000	0.101360	0.387979	0.346881
2332.000000	0.100898	0.396785	0.344602
2333.000000	0.100682	0.417218	0.379833
2334.000000	0.097781	0.391709	0.353773
2335.000000	0.100735	0.362302	0.383646
2336.000000	0.097904	0.390348	0.393691
2337.000000	0.097721	0.381273	0.437508
2338.000000	0.127895	0.420155	0.406245
2339.000000	0.094568	0.377018	0.356628
2340.000000	0.114229	0.388905	0.385949
2341.000000	0.116395	0.373047	0.359922
2342.000000	0.106351	0.387445	0.385525
2343.000000	0.103861	0.378340	0.372906
2344.000000	0.095178	0.364532	0.358884
2345.000000	0.104433	0.382838	0.381038
2346.000000	0.094863	0.346415	0.359114
2347.000000	0.109340	0.406796	0.396455
2348.000000	0.096586	0.396449	0.412584
2349.000000	0.102961	0.402136	0.389226
2350.000000	0.111096	0.377643	0.343098
2351.000000	0.105799	0.345503	0.393890
2352.000000	0.125602	0.369707	0.383929
2353.000000	0.105458	0.345916	0.348339
2354.000000	0.111962	0.346449	0.380403
2355.000000	0.114010	0.390581	0.425262
2356.000000	0.111642	0.372216	0.404198
2357.000000	0.106765	0.373775	0.370954
2358.000000	0.118274	0.358829	0.379388
2359.000000	0.114340	0.395787	0.398482
2360.000000	0.103214	0.397539	0.386432
2361.000000	0.109131	0.378745	0.408407
2362.000000	0.103507	0.361827	0.395173
2363.000000	0.120862	0.364767	0.409511
2364.000000	0.104397	0.400984	0.410257
2365.000000	0.103154	0.373305	0.399394
2366.000000	0.111917	0.390339	0.403451
2367.000000	0.098082	0.412811	0.410120
2368.000000	0.097926	0.406834	0.421820
2369.000000	0.109366	0.401588	0.412628
2370.000000	0.106883	0.401486	0.394308
2371.000000	0.098692	0.384035	0.383115
2372.000000	0.098313	0.408182	0.416058
2373.000000	0.103719	0.383567	0.396532
2374.000000	0.107650	0.379760	0.389741
2375.000000	0.101968	0.396645	0.400401
2376.000000	0.109861	0.349921	0.353080
2377.000000	0.096962	0.369899	0.362382
2378.000000	0.101496	0.347208	0.372743
2379.000000	0.090310	0.366371	0.404615
2380.000000	0.105091	0.349495	0.332643
2381.000000	0.104776	0.398064	0.396470
2382.000000	0.102204	0.380132	0.408842
2383.000000	0.124260	0.360541	0.382112
2384.000000	0.095045	0.348575	0.382257
2385.000000	0.095657	0.360959	0.371673
2386.000000	0.103763	0.386444	0.392000
2387.000000	0.103569	0.411591	0.369176
2388.000000	0.100400	0.378556	0.395605
2389.000000	0.093679	0.374180	0.374172
2390.000000	0.114191	0.389879	0.371894
2391.000000	0.104508	0.379632	0.355955
2392.000000	0.119263	0.390143	0.404647
2393.000000	0.115450	0.383510	0.359626
2394.000000	0.122012	0.395849	0.403452
2395.000000	0.106308	0.369512	0.345920
2396.000000	0.098184	0.421879	0.394868
2397.000000	0.107001	0.419517	0.425858
2398.000000	0.194758	0.402234	0.337030
2399.000000	0.115347	0.379542	0.370581
2400.000000	0.127958	0.385774	0.355240
2401.000000	0.124743	0.390916	0.380862
2402.000000	0.115702	0.406838	0.377682
2403.000000	0.103269	0.398303	0.370531
2404.000000	0.102773	0.383118	0.336599
2405.000000	0.099985	0.398026	0.358373
2406.000000	0.113737	0.419470	0.382373
2407.000000	0.113331	0.409945	0.402135
2408.000000	0.104298	0.392482	0.360565
2409.000000	0.095461	0.403501	0.372400
2410.000000	0.089398	0.390785	0.348473
2411.000000	0.095834	0.403851	0.387157
2412.000000	0.102270	0.413980	0.378417
2413.000000	0.100974	0.427943	0.368503
2414.000000	0.099762	0.392745	0.375019
2415.000000	0.099683	0.413255	0.424395
2416.000000	0.105504	0.413264	0.373596
2417.000000	0.101675	0.365477	0.348698
2418.000000	0.094594	0.391208	0.377103
2419.000000	0.098113	0.400739	0.406408
2420.000000	0.093915	0.378810	0.358929
2421.000000	0.095016	0.394794	0.388501
2422.000000	0.106353	0.383894	0.362756
2423.000000	0.108388	0.377557	0.394581
2424.000000	0.098872	0.408571	0.372844
2425.000000	0.096111	0.366996	0.353144
2426.000000	0.104084	0.370082	0.358185
2427.000000	0.102392	0.389605	0.365154
2428.000000	0.106976	0.409122	0.418125
2429.000000	0.118528	0.397489	0.355560
2430.000000	0.127969	0.385096	0.371727
2431.000000	0.116876	0.378803	0.323744
2432.000000	0.103856	0.406239	0.363289
2433.000000	0.105674	0.428023	0.383028
2434.000000	0.115628	0.382859	0.387269
2435.000000	0.110526	0.411788	0.387407
2436.000000	0.104902	0.425529	0.415230
2437.000000	0.111207	0.402369	0.391494
2438.000000	0.104770	0.430212	0.417349
2439.000000	0.105713	0.404462	0.405910
2440.000000	0.096134	0.400770	0.380970
2441.000000	0.103598	0.398997	0.380883
2442.000000	0.103081	0.393788	0.397944
2443.000000	0.102953	0.412320	0.390344
2444.000000	0.132396	0.388368	0.385621
2445.000000	0.122057	0.405086	0.384208
2446.000000	0.102876	0.430160	0.398287
2447.000000	0.103792	0.432777	0.408274
2448.000000	0.093816	0.377477	0.363742
2449.000000	0.097965	0.424252	0.391831
2450.000000	0.120733	0.391995	0.388415
2451.000000	0.120089	0.384017	0.379361
2452.000000	0.091100	0.389647	0.382885
2453.000000	0.098302	0.374246	0.362723
2454.000000	0.098398	0.414242	0.396598
2455.000000	0.095568	0.388021	0.393092
2456.000000	0.116454	0.410101	0.386430
2457.000000	0.090696	0.386427	0.374074
2458.000000	0.091388	0.422348	0.393302
2459.000000	0.097007	0.419122	0.393452
2460.000000	0.095757	0.410633	0.375420
2461.000000	0.105341	0.416674	0.359171
2462.000000	0.103747	0.423967	0.415228
2463.000000	0.124240	0.411643	0.407653
2464.000000	0.113083	0.432884	0.424176
2465.000000	0.105996	0.430617	0.414919
2466.000000	0.113088	0.439382	0.428471
2467.000000	0.118276	0.400546	0.409622
2468.000000	0.102268	0.403788	0.442788
2469.000000	0.106538	0.373222	0.354496
2470.000000	0.104936	0.398138	0.384073
2471.000000	0.101371	0.419322	0.419916
2472.000000	0.094782	0.391842	0.399265
2473.000000	0.112584	0.397240	0.419448
2474.000000	0.096526	0.391848	0.392422
2475.000000	0.097038	0.406595	0.405830
2476.000000	0.087346	0.391847	0.402147
2477.000000	0.090249	0.400295	0.404601
2478.000000	0.101082	0.407909	0.422230
2479.000000	0.105386	0.392490	0.426440
2480.000000	0.097262	0.401620	0.383903
2481.000000	0.111301	0.430292	0.405075
2482.000000	0.121711	0.380392	0.399053
2483.000000	0.100508	0.380975	0.392687
2484.000000	0.105407	0.405921	0.436329
2485.000000	0.093236	0.354286	0.373938
2486.000000	0.112907	0.389898	0.420768
2487.000000	0.108890	0.395880	0.424861
2488.000000	0.093598	0.354493	0.411794
2489.000000	0.108006	0.386817	0.450277
2490.000000	0.102663	0.388268	0.398438
2491.000000	0.117834	0.375279	0.382036
2492.000000	0.115645	0.383080	0.396935
2493.000000	0.109420	0.381076	0.400085
2494.000000	0.100686	0.407761	0.368160
2495.000000	0.105365	0.386440	0.363205
2496.000000	0.104479	0.375212	0.359255
2497.000000	0.109800	0.406742	0.388759
2498.000000	0.094305	0.408121	0.409775
2499.000000	0.099828	0.409379	0.416122
2500.000000	0.093606	0.398971	0.388159
2501.000000	0.105917	0.381033	0.409354
2502.000000	0.143665	0.366838	0.369058
2503.000000	0.103562	0.373561	0.381645
2504.000000	0.110527	0.415697	0.420207
2505.000000	0.118035	0.377228	0.399150
2506.000000	0.101683	0.387792	0.387892
2507.000000	0.098336	0.371620	0.402364
2508.000000	0.100816	0.389980	0.392088
2509.000000	0.100518	0.403193	0.396172
2510.000000	0.112317	0.422075	0.400699
2511.000000	0.099600	0.396011	0.387467
2512.000000	0.098691	0.426317	0.396779
2513.000000	0.102389	0.384988	0.363860
2514.000000	0.097036	0.401199	0.387800
2515.000000	0.100768	0.409526	0.391586
2516.000000	0.096554	0.397582	0.370769
2517.000000	0.107154	0.371440	0.372997
2518.000000	0.120343	0.399314	0.380811
2519.000000	0.103868	0.402981	0.407869
2520.000000	0.097950	0.369595	0.362782
2521.000000	0.108252	0.388859	0.348525
2522.000000	0.121011	0.402375	0.371559
2523.000000	0.108274	0.408215	0.402723
2524.000000	0.097168	0.387709	0.382381
2525.000000	0.109505	0.391869	0.368448
2526.000000	0.102874	0.373653	0.380551
2527.000000	0.095206	0.377343	0.379554
2528.000000	0.110298	0.374097	0.382298
2529.000000	0.109126	0.362692	0.408921
2530.000000	0.116286	0.348961	0.371894
2531.000000	0.118823	0.357366	0.372796
2532.000000	0.136013	0.367993	0.377624
2533.000000	0.123598	0.350566	0.359502
2534.000000	0.102691	0.365137	0.405729
2535.000000	0.118959	0.380511	0.400901
2536.000000	0.112855	0.385392	0.394345
2537.000000	0.132237	0.379674	0.438839
2538.000000	0.097719	0.371585	0.405616
2539.000000	0.111518	0.433752	0.446635
2540.000000	0.138714	0.384314	0.394805
2541.000000	0.105830	0.370314	0.387405
2542.000000	0.097851	0.396292	0.396319
2543.000000	0.090585	0.379673	0.380767
2544.000000	0.101418	0.391531	0.409140
2545.000000	0.097737	0.400326	0.373358
2546.000000	0.091852	0.387242	0.355330
2547.000000	0.085676	0.383432	0.371801
2548.000000	0.102584	0.396071	0.390065
2549.000000	0.102496	0.378243	0.359768
2550.000000	0.097915	0.371338	0.344572
2551.000000	0.100829	0.408476	0.351394
2552.000000	0.090101	0.393070	0.398429
2553.000000	0.094663	0.376609	0.386649
2554.000000	0.095990	0.344761	0.347848
2555.000000	0.092902	0.399012	0.367884
2556.000000	0.106097	0.425203	0.392096
2557.000000	0.102523	0.390528	0.340726
2558.000000	0.111679	0.391788	0.340202
2559.000000	0.108558	0.405506	0.359777
2560.000000	0.114383	0.428356	0.379046
2561.000000	0.108254	0.421559	0.380100
2562.000000	0.103630	0.382727	0.388515
2563.000000	0.115999	0.411576	0.379329
2564.000000	0.097846	0.401060	0.379060
2565.000000	0.093263	0.407626	0.361425
2566.000000	0.108111	0.383036	0.346216
2567.000000	0.100983	0.410493	0.364372
2568.000000	0.100549	0.421742	0.398768
2569.000000	0.107529	0.404923	0.354548
2570.000000	0.099974	0.408410	0.342881
2571.000000	0.103024	0.391445	0.339773
2572.000000	0.111026	0.422456	0.374052
2573.000000	0.112625	0.419378	0.370884
2574.000000	0.138331	0.380957	0.339894
2575.000000	0.145773	0.369983	0.316132
2576.000000	0.139865	0.422768	0.369446
2577.000000	0.152975	0.407174	0.383450
2578.000000	0.140670	0.387555	0.367301
2579.000000	0.117717	0.420056	0.366734
2580.000000	0.139950	0.439897	0.355529
2581.000000	0.121908	0.402689	0.382657
2582.000000	0.123528	0.392030	0.349374
2583.000000	0.108201	0.403977	0.341275
2584.000000	0.132905	0.422067	0.345065
2585.000000	0.102460	0.439849	0.340271
2586.000000	0.103446	0.458406	0.377707
2587.000000	0.113158	0.439669	0.349923
2588.000000	0.113758	0.418441	0.339766
2589.000000	0.100420	0.446307	0.361643
2590.000000	0.103790	0.401800	0.328498
2591.000000	0.116439	0.401301	0.334341
2592.000000	0.101133	0.398640	0.341636
2593.000000	0.102860	0.403143	0.351571
2594.000000	0.098555	0.399507	0.354659
2595.000000	0.101364	0.416717	0.345479
2596.000000	0.088734	0.402672	0.351336
2597.000000	0.105007	0.407123	0.347322
2598.000000	0.104924	0.407625	0.344019
2599.000000	0.101283	0.380672	0.328415
2600.000000	0.089940	0.395354	0.362905
2601.000000	0.101746	0.390686	0.337823
2602.000000	0.117513	0.401289	0.370290
2603.000000	0.113288	0.389773	0.345534
2604.000000	0.095084	0.416096	0.344473
2605.000000	0.099918	0.392855	0.330990
2606.000000	0.104375	0.381107	0.331765
2607.000000	0.093769	0.407126	0.341427
2608.000000	0.111388	0.401049	0.357033
2609.000000	0.101568	0.430667	0.377623
2610.000000	0.102944	0.422685	0.376671
2611.000000	0.103303	0.412840	0.356880
2612.000000	0.098318	0.392345	0.345705
2613.000000	0.113085	0.397725	0.371523
2614.000000	0.112173	0.412631	0.357670
2615.000000	0.090542	0.396195	0.353581
2616.000000	0.099334	0.398220	0.381138
2617.000000	0.106036	0.385203	0.320838
2618.000000	0.096413	0.396287	0.363953
2619.000000	0.100343	0.368296	0.310081
2620.000000	0.129166	0.378313	0.335582
2621.000000	0.086236	0.401387	0.351598
2622.000000	0.085870	0.419799	0.386774
2623.000000	0.087646	0.429711	0.356052
2624.000000	0.099302	0.407668	0.371105
2625.000000	0.113839	0.414040	0.380863
2626.000000	0.097857	0.377989	0.361211
2627.000000	0.093698	0.378420	0.336399
2628.000000	0.106672	0.405161	0.364588
2629.000000	0.110485	0.396858	0.333199
2630.000000	0.095637	0.407384	0.356887
2631.000000	0.109318	0.399675	0.389040
2632.000000	0.094235	0.408783	0.317461
2633.000000	0.102049	0.415295	0.378573
2634.000000	0.103702	0.433225	0.361826
2635.000000	0.107301	0.432230	0.406178
2636.000000	0.113015	0.446013	0.391851
2637.000000	0.149240	0.356795	0.396773
2638.000000	0.128332	0.397962	0.390876
2639.000000	0.120286	0.401792	0.416316
2640.000000	0.099866	0.370908	0.372471
2641.000000	0.107100	0.388208	0.378025
2642.000000	0.092340	0.383576	0.359739
2643.000000	0.107190	0.399453	0.363460
2644.000000	0.097284	0.385536	0.347129
2645.000000	0.092196	0.398962	0.343423
2646.000000	0.114459	0.396192	0.366863
2647.000000	0.100632	0.404177	0.339000
2648.000000	0.101185	0.374427	0.350925
2649.000000	0.104901	0.395868	0.369171
2650.000000	0.105163	0.377907	0.348829
2651.000000	0.099010	0.419972	0.368033
2652.000000	0.100453	0.391682	0.373083
2653.000000	0.094093	0.402930	0.375838
2654.000000	0.129104	0.422331	0.380324
2655.000000	0.107965	0.393020	0.378364
2656.000000	0.091330	0.369157	0.364691
2657.000000	0.115547	0.398027	0.374730
2658.000000	0.104350	0.376907	0.351995
2659.000000	0.108535	0.384318	0.375798
2660.000000	0.090491	0.383717	0.347104
2661.000000	0.116064	0.384942	0.362512
2662.000000	0.113386	0.382125	0.348012
2663.000000	0.099596	0.388491	0.352150
2664.000000	0.090822	0.371625	0.319447
2665.000000	0.086161	0.381337	0.359795
2666.000000	0.096151	0.393239	0.381821
2667.000000	0.107375	0.398973	0.367338
2668.000000	0.107086	0.360408	0.338993
2669.000000	0.108699	0.398224	0.376304
2670.000000	0.103634	0.396208	0.390261
2671.000000	0.097743	0.387354	0.385059
2672.000000	0.087789	0.394111	0.343264
2673.000000	0.105648	0.388022	0.350201
2674.000000	0.097230	0.394385	0.341715
2675.000000	0.093554	0.384984	0.340710
2676.000000	0.103210	0.382572	0.349122
2677.000000	0.086562	0.373137	0.331759
2678.000000	0.087542	0.378590	0.366216
2679.000000	0.104956	0.364788	0.350228
2680.000000	0.092311	0.386851	0.345290
2681.000000	0.103203	0.396182	0.358264
2682.000000	0.101436	0.380342	0.332946
2683.000000	0.099177	0.365309	0.320467
2684.000000	0.097567	0.386193	0.337643
2685.000000	0.143485	0.432451	0.386365
2686.000000	0.112481	0.407193	0.379983
2687.000000	0.107575	0.369406	0.367375
2688.000000	0.101318	0.403928	0.391758
2689.000000	0.104564	0.386734	0.376683
2690.000000	0.109982	0.374048	0.384185
2691.000000	0.104680	0.374251	0.373969
2692.000000	0.092034	0.362401	0.366314
2693.000000	0.099522	0.375389	0.379505
2694.000000	0.108229	0.400046	0.374981
2695.000000	0.096041	0.411883	0.353911
2696.000000	0.089247	0.408817	0.352485
2697.000000	0.088909	0.407193	0.361399
2698.000000	0.085507	0.413162	0.351967
2699.000000	0.096063	0.345662	0.334706
2700.000000	0.114471	0.417409	0.382004
2701.000000	0.089967	0.363104	0.333484
2702.000000	0.099495	0.400124	0.377481
2703.000000	0.097124	0.419401	0.378976
2704.000000	0.092081	0.395425	0.361139
2705.000000	0.119824	0.382425	0.353759
2706.000000	0.093570	0.399594	0.394449
2707.000000	0.103306	0.393071	0.349461
2708.000000	0.101822	0.398828	0.350042
2709.000000	0.093387	0.394854	0.358267
2710.000000	0.100824	0.422359	0.382919
2711.000000	0.118769	0.393424	0.346849
